7706 3166 20583 15822 21224 14747 20464 20128 2473 4886 1886 9942 10627 14123 17320 19311 19638 16712 21163 6384 9701 5163 10789 10869 17565 21224 8379 2699 12772 17337 8617 14498 14132 14498 5190 10925 9701 5163 15274|||o o o o o a-B a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o
8487 5026 18802 9211 10399 5190 21224 2643 19184 14123 17325 19311 15345 1173 6051 16980 4246 12252 7230 9391 304 3424 13821 14477 13781 5717 8197 7384 12062 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14747 14839 14564 7105 9267 1886 9233 6255 10925 1856 14477 3452 7047 17532 14123 8197 15582 11033 15274|||o o o o o o o o o o o o o o o o o o o
5025 20573 8197 16109 18372 4846 14169 11531 12256 14123 19421 19716 20573 9005 6093 11945 11996|||o o o o o o o o o o o o o o o o o
17325 19311 11123 2699 16805 12772 12772 17337 6000 12541 5635 8608 2771 21224 2819 20815 6437 20451 21131 11743 15034 19365 5736 19425 2819 12757 2819 20359 159 11685 8064 14459 974 4216 3248 21209 21224 16980 11198 2557 19616 2819 12757 16113 5863 20359 13494 8197 13487 9860 16980 586 17532 14123 21224 6051 2649 10925 20268 7820 21131 708 6258 882 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3277 19813 9473 17441 17488 6623 21224 4223 10037 16654 19453 9942 4088 2483 6967 5025 7706 1911 1519 21224 1819 12062 9354 12455 1426 17956 8197 4750 6086 4718 9220 17732 12643 17732 20611 8197 12751 10763 15274|||o o o o c-B c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3445 20027 21224 18038 3166 7523 18535 954 6006 6967 6306 2649 21178 10938 3738 13513 17427 13924 21224 2034 7706 18053 10925 16546 10925 19311 13487 21224 270 6086 10925 6478 7523 21224 6051 16980 10925 14722 4204 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3545 7105 19421 13550 16805 2969 3009 10609 11642 8373 954 962 14358 7938 7105 11122 13940 4190 19421 13550 13758 15025 8715 19552 20279 968 9391 19006 11123 13146 3452 7047 5870 13553 17597 6164 8197 1027 8715 19552 15140 11972 400 5635 768 12617 17166 14126 20279 5870 17597 6312 4244 17681 21224 2034 6254 8715 19552 2250 9233 20359 13494 8197 19258 21145 17681 2819 20359 15193 14286 15274|||o o b-B b-E o o o o o o o c-B c-M c-E o o o o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
19127 10134 567 16362 10925 1027 18781 10920 16435 12617 19977 132 13553 882 21224 4846 13129 13751 5379 11746 9779 14346 567 16362 1027 15041 17166 13487 9860 15669 14346 12617 21224 17145 16498 13670 5379 11746 16374 6625 20451 12610 10800 6393 7664 3988 20027 19977 132 7664 4859 19853 19534 9234 15274|||b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
17513 17513 16512 1027 12082 15851 9473 17441 12617 21224 13426 16712 21097 17225 16512 6036 1166 21224 10226 3988 15782 15851 20573 8197 12082 11385 15274|||c-B c-E o o o o o o o o o o o o o o o o o o o o o o o o o
7384 4846 18705 3083 2240 10511 16688 14091 8197 4886 7217 21224 13614 3647 19421 2128 15060 2361 6967 19215 14123 11642 19453 159 14812 6353 10789 13696 18538 6967 6601 16093 18850 1639 4886 21224 10158 16512 6601 16093 18850 1639 4886 8197 160 14582 3967 13696 6967 16709 11996 10789 8041 19665 16357 21224 17600 8038 4886 17622 9220 19453 14747 14499 3468 4246 19311 1886 8197 4246 19311 6000 10962 3620 567 13280 17225 15567 3157 7706 962 6601 16093 18850 1639 4886 8197 160 14582 5018 17516 20035 10789 10925 14499 19311 3267 14582 17964 12884 8551 14812 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-M b-M b-M b-E o o o b-B b-M b-M b-M b-E o o o o o o o o o o o o o o o a-B a-M a-M a-E o o o b-B b-E o o b-B b-E o o c-B c-M c-E o o o o o b-B b-M b-M b-M b-E o o o o o o o o a-B a-M a-M a-M a-M a-E o o o
4190 2379 18799 11557 13514 15897 6102 3445 2896 16679 20958 10925 17145 17348 10789 2240 9921 18045 21224 11972 8217 21224 2764 14477 685 10789 8197 4387 4864 7251 18496 11123 9391 2819 5379 875 21224 2696 10841 12252 7230 8808 14123 14978 15964 4387 21224 4929 6484 9460 12943 8197 18799 11557 3948 14477 15274|||o o a-B a-M a-M a-M a-E o o o o o o o a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o a-B a-E o o o o o o o o o o o o o a-B a-E o o o
11043 20573 3935 3935 16980 17488 11276 9600 13004 20440 21224 11043 20573 13129 3166 9088 17681 14199 4859 2643 6254 15345 8064 20170 12772 12772 17337 4688 16496 10789 21224 1984 6522 9088 13670 17565 10072 10092 10870 159 9088 13670 1353 19302 15140 3545 20451 12052 7731 19425 13129 3166 14077 19006 19638 14675 9088 13670 14199 4859 7664 9088 4570 9701 5163 159 18199 11068 3248 14123 20170 12772 12772 17565 16496 10789 15274|||b-B b-M b-E o o c-B c-M c-E o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
20573 11652 2658 2557 21224 11431 7379 19311 2256 14123 6967 8572 20170 17565 18199 11068 4246 11735 11882 1033 14481 21224 16217 7706 10455 11735 2034 21224 10158 19302 15556 8197 11188 14126 7251 14277 7706 4223 16512 19877 15274|||c-B c-E o o o o o a-B a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14123 8217 9007 4104 7384 4246 21224 15594 19493 5163 18826 9779 1961 11188 533 18158 10092 16362 8505 5797 8038 18736 21224 20451 12610 10800 6393 7664 12911 2557 12062 2771 14146 13843 16374 16866 21224 3445 20027 19215 6196 18538 19616 14658 7379 20620 7664 19421 10037 16419 7664 18205 15950 15020 14937 2250 3191 16655 17186 9779 16435 15274|||o o o o o o o a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
13781 2379 17325 19311 1856 14477 16712 14459 5163 14126 8197 781 17271 4703 6471 6754 19184 15582 11033 8197 15140 3545 13487 9860 21224 962 4718 4526 19936 21224 8649 5379 11746 14077 3133 16496 15822 21224 204 4246 7659 7664 19311 4921 695 13821 14477 4106 19453 4216 7420 6196 14091 4703 6471 8197 20600 16046 16712 4387 159 6754 19184 7664 17136 18958 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-M c-E o o o o o o o o o o a-B a-M a-E o a-B a-M a-E o o o o o o o o o o o o o o o o o o o o o o
5025 6601 2924 15822 6642 4216 1488 21224 10158 17145 2379 18097 19285 15822 19936 21224 17667 12943 14270 15004 18571 2289 15345 4750 6112 20583 1027 17597 16980 8197 13742 2663 12617 21224 14722 17186 11123 6112 20583 8197 6601 2924 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8331 13616 9308 160 16201 15025 20298 15426 8197 5025 9007 4104 7384 21224 20544 10455 15556 14123 2161 18057 8197 4718 14949 13670 2250 20958 17186 11123 2256 5157 8197 10789 17565 18199 11068 16806 16046 21224 13614 3647 10455 15556 19285 8197 20168 968 15034 19365 14123 11735 15822 15574 3166 16046 11123 16979 8197 20365 4767 21224 17597 4846 2699 12772 2699 2699 19832 15762 19316 15025 16046 10789 8197 3591 6601 21224 18158 4216 14790 16512 19570 2041 15274|||a-B a-M a-M a-E o a-B a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o
10013 20158 13753 537 16512 10789 2240 3545 19375 17773 7649 4921 14537 2881 11123 13146 3452 7047 8197 23 6135 8112 18826 8551 21224 19215 16512 7706 2128 14277 400 7747 20813 16806 10399 1027 2643 19184 14499 19311 11924 15556 16046 12617 8197 16046 16980 15274|||c-B c-M c-M c-E o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o a-B a-M a-M a-M a-M a-M a-E o o o o o
6710 5863 15712 17083 7706 6196 8197 16512 21224 11123 17759 10341 954 17145 14747 18781 17166 2457 1886 4246 7672 10075 7942 7942 20588 7664 4246 16468 4750 14244 7942 20588 7664 2812 880 11634 17622 19786 18941 15669 14346 11605 11605 7647 4246 9088 15669 14346 7942 20588 7664 18781 14244 3253 586 3669 2240 16712 14459 18102 21097 8197 8358 8373 9088 2457 7664 2128 13906 7664 19813 13906 14937 4750 7942 19184 20588 8197 10393 14840 7664 19120 20620 159 13004 20440 21224 497 6991 10925 16201 16046 10341 954 8197 3028 11927 11530 16075 21224 8344 4846 4223 16885 16512 17219 7942 20588 8197 9391 14840 21224 18571 16512 5870 11543 19453 1911 8197 6112 17219 21224 17145 2379 18781 7942 5870 11543 8197 18799 6254 15060 16512 19421 11123 14029 6733 8197 15274|||o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o b-S o o o o o o b-B b-M b-E b-B b-M b-M b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
2289 5008 5018 204 4246 7659 5908 4840 1856 12884 21224 2161 18057 7938 4840 13670 2250 21224 17600 15788 19638 6625 17166 10870 9779 14346 11133 13553 6754 7384 21224 11431 17359 2869 19127 16784 20725 17444 11702 567 6991 15822 15274|||o o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
12299 12751 8041 586 13309 159 3253 12943 21224 19638 16712 18158 6006 6967 12299 12751 2240 7105 7664 3452 6733 3028 9267 14937 18620 16435 12299 12751 17808 3028 5156 6006 9180 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
7106 12851 1856 9887 18158 497 8949 7105 9267 14714 12851 17899 4779 13753 17964 3191 15274|||a-B a-M a-E o o o o o o o o c-B c-M c-E o o o
3768 11541 17667 3166 3166 8110 632 1801 19616 400 8197 17325 19311 23 2128 5808 16435 18094 11727 8197 4246 14499 4104 19184 6068 695 13040 13040 13040 19832 15762 159 3918 2128 15875 14523 6068 695 21224 2699 11664 10609 5808 16435 14077 6102 15274|||o o o o o o o o o o o o o o o o o o o o b-S b-S o o o o o o o a-B a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o
2240 4948 18288 14091 6299 21097 3277 15020 695 17667 16929 5332 7769 670 3988 21224 4557 6384 10789 17939 21224 14658 15785 19864 9079 15274|||a-B a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o
20201 21097 17320 18782 6033 17622 21224 8487 14236 14236 10247 19465 6991 17225 3137 13781 17622 21224 2034 10925 16980 3323 4886 15274|||o o o o b-B b-E o o o o o o o o o b-B b-E o o o b-B b-M b-E o
2699 3948 10609 20958 13534 3948 13552 20027 2699 12772 14477 8523 21224 8373 954 14123 14126 17565 5190 18538 21224 14978 7706 8617 5368 4598 21097 15556 15492 4648 6384 16712 1961 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
16688 5332 10699 4250 9199 18771 15041 10807 21224 4223 19520 18005 6299 15274|||o o c-B c-E o o o o o o o o o o
2699 20170 10609 10789 13534 21224 19766 4758 3454 15899 16046 19006 4246 17592 10789 9701 10925 4526 717 17370 19421 19675 9685 15274|||o o o o o o b-B b-E b-B b-M b-M b-M b-M b-E o o o o o o o o o o
2699 2969 1727 5885 15762 20027 3625 10925 46 19527 19234 964 21224 14477 4077 16993 10789 1027 18448 8387 11329 12617 16113 1027 8649 2658 4216 5810 12617 21224 3253 954 11622 6181 3267 3267 21224 12943 954 16222 16496 8649 18088 15274|||o o o o b-S o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
11255 9391 19006 5379 11746 11924 10571 11255 20815 14253 7990 20808 204 10627 17145 8217 18496 11123 2276 16496 2256 5157 4106 19453 21224 11735 16113 20027 7111 14077 8505 11033 16046 3047 5870 11543 19877 4864 21224 7995 3061 18593 11185 8344 4846 20815 14253 7990 8197 16374 16201 9391 19006 5379 11746 11924 4223 13781 19425 14123 20958 7096 10920 4387 6196 5163 19877 4864 6478 13696 12943 21224 1581 7230 3199 3199 11735 7384 5163 2003 16623 5908 3988 15274|||a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-E o o o a-B a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o
9022 14931 14123 16046 10789 11188 533 21224 9391 5379 11924 18158 16201 19638 9779 1961 9954 3445 18988 13513 21224 2869 17667 3166 20859 17186 18958 18538 8197 15582 11033 159 6463 6258 14309 17427 17083 6112 2256 7706 17759 21224 2869 16546 5908 8197 10690 15020 9679 12540 17083 6112 11378 14477 7706 17759 21224 2869 19638 6625 6754 7384 17600 17083 6112 8154 17166 7706 17759 21224 20451 13513 16496 5885 4718 14949 21097 3277 19315 14132 12992 19890 6967 19316 15274|||c-B c-E o o o o o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14123 13426 16712 9576 17831 4246 21224 1027 8489 16866 5564 537 8734 7747 537 12617 17225 16512 1027 15788 14582 17457 12617 8197 6478 2432 15274|||o o o o o o o o b-B b-M b-M b-M b-M b-M b-E o o o o o o o o o o o o
4846 3380 17145 20859 17186 5163 14126 8197 12721 1827 16929 17457 14937 11806 19759 13487 9860 21224 9391 5379 11924 13553 3988 10925 5026 18802 17863 2557 13280 12062 2771 18781 10920 21224 7251 6196 3253 16201 12062 2771 2034 18826 13938 3738 21224 11431 16688 19421 20859 17186 6196 13046 3380 7859 2557 13280 17186 13513 21224 17600 15788 12721 1827 13487 18620 20958 16623 4718 3277 2819 12062 17457 8197 10270 14346 15274|||o o o o o o o o o o o o o o o o o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
16108 567 17622 4948 1856 159 3028 17622 17622 4948 1856 8197 1856 14477 16712 14459 11123 19421 18962 21224 7990 16712 11123 7272 18962 15274|||b-B b-E o o o o b-B b-E o o o o o o o o o o o o o o o o o o
15324 4948 18288 19365 5227 4886 11255 9697 4886 5797 6102 4246 8505 8197 10341 2819 8738 12062 16073 4432 12943 21224 4350 2034 10925 19616 4859 16046 17597 14481 8197 6196 14091 15274|||a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o
1027 6522 6522 6006 6202 18038 12333 15034 10504 17304 21224 6522 20573 18538 3421 10841 7664 6522 16201 6522 6642 13309 18571 6006 10925 3452 12851 14478 21224 7020 7706 9007 12062 4216 10925 15574 3888 8814 15274 12617 17735 19006 6478 6088 11122 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-M c-E o o o
1819 3809 5163 21224 14499 19311 6642 10072 16496 12172 8217 4106 19453 17145 12266 13781 2250 21224 16512 11972 4846 4246 19311 8197 7020 709 17145 14499 19311 159 14867 19618 10922 3061 19120 13751 18705 3083 15060 18158 20359 2819 18799 15838 8197 16654 18016 15274|||o o o o b-B b-E o o o o o o o o b-S o o o o o o b-B b-E o o o o b-B b-E o b-B b-E o o o o o o o o o o o o o o o o
23 9007 16046 1961 20027 21224 959 9779 8726 16980 11990 9233 18199 20279 581 10789 17079 5008 5018 3545 19311 4616 21097 8197 12751 3191 21224 16201 2273 15324 20725 13550 3809 5759 15556 17735 1432 11530 10789 17079 12851 4615 4929 12093 159 2686 10339 15274|||o o o o o o b-S o o o c-B c-M c-M c-M c-E o o o o o o o o o o o o o a-B a-M a-M a-E o o o c-B c-M c-E o o o o o o o o o o
8379 3166 15822 21224 21097 19285 3510 9460 6478 18173 4183 21023 6051 2658 21224 17325 19311 15345 2702 6306 2649 13670 11331 1426 15997 8197 21097 10037 15785 13529 6051 20583 21224 16419 10270 14839 21224 2699 12772 20170 12772 3166 18158 2797 18538 13552 9906 20170 10777 21097 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4948 2003 7938 11167 4190 2379 12252 6036 10965 15492 19453 4846 1027 19421 11773 4216 11122 12617 8197 1027 10512 21171 12617 1984 3277 4616 7007 1856 159 1027 2240 21171 12617 5857 17597 6164 19302 18227 21224 17166 14126 19421 4615 14320 21224 17166 13513 19910 6051 21224 20583 9007 1840 10807 10925 18781 4616 8197 16110 709 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o
8379 586 21224 20451 19311 19638 16712 20583 9391 11972 7047 20733 14146 13843 497 6991 8197 16654 18016 3452 12851 14478 6437 20451 19616 400 16374 14640 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
17667 16357 20235 3862 10455 17565 16688 12943 7706 17565 18199 11068 19215 16512 10455 7755 19285 14277 2702 13781 18094 8197 7706 17565 17145 5908 21224 3545 11068 10619 13550 20353 46 13751 8903 21163 6384 11068 5966 10920 4264 8033 8197 4246 19311 15426 12093 17735 8269 18158 16046 5163 17565 21224 11487 11581 3323 959 10427 537 8617 18158 6057 6040 20707 10229 21224 12943 954 13550 13529 13085 15944 10925 6596 10075 18850 8154 159 8572 3166 8197 4246 20869 263 14812 5966 10920 8033 4616 7664 4758 20284 11634 10516 17348 2649 4758 14867 15274|||o o b-B b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-E o o o o o o o b-B b-M b-M b-E o o c-B c-M c-M c-E o o o o o o o o c-B c-M c-M c-E o o o o o o o o o o o o o b-B b-M b-E o o c-B c-M c-E o
10789 11068 10619 21224 7444 18199 11068 14126 17565 14498 14132 17964 10037 2797 18538 3948 11664 16805 17337 21097 9007 21224 17565 3248 14126 17565 14498 14132 4846 13519 16805 2699 20170 21097 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3545 7105 17219 17773 20573 16805 2969 3948 13519 10609 11642 8373 954 14313 9088 16722 7105 11122 13940 3948 20170 10609 16357 21224 3786 882 7106 12851 1856 9391 17831 21097 19807 2003 21224 6608 4530 3009 19311 17047 1353 13781 2379 15557 15287 3786 882 159 6040 15140 537 6443 2034 18826 8715 1801 19529 8197 3452 7105 15274|||o o b-B b-M b-E o o o o o o o o c-B c-M c-E o o o o o o o o a-B a-M a-M a-M a-E o o o o o o o o a-B a-M a-M a-E o o o o b-B b-E o b-B b-M b-M b-E o o o o o o o o o
15349 9921 537 13426 20027 6608 4530 6384 2135 8373 954 6196 15582 15274|||c-B c-M c-E o o o o o o o o o o o
14978 19127 2643 12164 14360 16512 4846 4216 18173 9481 8197 10516 3277 8505 10092 8197 21224 13129 13552 21097 7706 10627 21224 4190 19421 16046 10053 12540 10627 6181 13129 4387 10516 3277 19823 2699 8617 6754 7384 21097 15556 12911 20148 21224 7706 21097 14244 15913 12164 21224 7706 21097 8952 19977 21224 15345 10516 3277 511 21141 21224 8715 17145 4223 11185 12943 21224 4190 10516 3277 8649 17126 2643 12164 15274|||o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
20451 19311 11735 9391 2819 13552 9906 12772 6299 16496 10789 16712 20901 21224 11735 5163 14126 19421 11384 9452 19172 18962 15274|||o o o o o o o o o o o o o o o o o o o o o o o
14313 19987 13711 16362 632 6478 18173 18538 15428 2729 19285 9401 10938 15799 19987 8197 16806 18958 18538 10925 15274|||c-B c-M c-E o o o o o o o o o o o o o o o o o o
5025 17565 10729 5908 11068 15718 19794 4954 15915 12521 21224 17325 8197 18094 6478 13513 14277 2702 17047 4246 21224 18199 11068 17427 13924 19215 4954 2161 14499 21224 13426 7230 19936 8197 6858 1488 17600 6991 15822 6258 21224 3967 6042 20691 2289 8112 18826 3967 8197 17427 13924 21224 17325 17145 8649 17126 8197 11188 14126 14277 2702 8141 6478 15274 12617|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3199 19113 19716 19936 21224 6625 9473 3445 7523 8197 7706 2819 21224 16512 11746 10083 8197 7706 2819 21224 11581 13014 8197 7706 2819 15274|||c-B c-M c-E o o c-B c-E o o o o o o o o o o o o o o o o o o o
14123 17622 15762 15025 19616 8041 586 8197 14978 7706 13751 9199 19421 11068 18199 11068 4246 21224 4246 19311 5966 8808 11431 7379 18496 17186 2772 2034 5908 11068 21224 10158 11188 14126 12252 19517 20859 1898 20859 14360 21224 11656 19174 18097 19285 46 9007 11581 1033 10925 8217 3253 14123 9199 19421 11068 4246 13821 3166 18496 11123 16679 20958 8197 14499 19311 19302 15274|||o b-B b-E o o o o o o o o o o o o o o o a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-E o
16419 10925 16546 21224 8572 3166 11664 2969 2699 1668 10609 21224 5815 19134 2008 14123 14499 13317 356 19828 10789 11255 21224 16512 17325 19311 14978 7706 2128 18928 16362 10789 11255 8197 10341 3253 4703 11331 13862 6102 21224 20884 2680 19184 3545 11255 17565 8197 13781 18094 15274|||o o o o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o b-S o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
400 17370 6051 16980 8197 20743 2289 19864 11972 14123 2379 5863 1819 6102 4921 4246 4166 10920 17370 6254 6051 2649 8379 20725 17597 21224 15345 6329 7664 2643 18826 7664 3647 12062 14937 19638 6102 4921 9361 3888 17370 6254 19421 11099 5330 15034 21224 15799 241 7747 14002 19421 19172 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
5808 14123 20298 18102 10609 4779 11659 2709 15582 8197 959 7106 12851 1856 16980 18850 581 10427 581 2699 3009 10609 11188 533 21224 959 9779 14123 16993 5480 2240 12561 16374 14640 4246 8487 6060 2240 4616 12502 13159 10789 9253 5368 8197 9088 14640 5390 533 21224 5025 17759 12502 10789 8197 6060 2240 4616 4616 8551 2680 10083 14123 4216 1965 959 9779 6006 7105 8197 13487 9860 20958 2668 15174 12193 6967 16993 5480 2240 12561 2034 6254 14867 1866 2240 15274|||o o b-B b-E b-B b-M b-E o o o a-B a-M a-M a-E o c-B c-M c-M c-E o o o o o o b-S o o b-B b-M b-M b-E o o o o a-B a-M a-E o o o o o o o o o o o o o o o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o b-B b-M b-M b-E o o b-B b-M b-E o
16805 3166 15822 21224 3253 2240 11123 4954 20583 8197 13553 882 10223 17219 15274|||o o o o b-B b-E o o o o o o o o o
14123 19832 15762 13767 4988 14937 5163 6997 14478 21224 2702 11123 4216 19061 1223 14169 5163 6997 4935 7523 8197 14478 6081 7230 8387 3061 13040 13040 13040|||o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o
8344 4846 14313 8649 17597 8077 4929 19832 15762 12943 21224 4246 19311 1961 8806 8197 16512 3191 7706 18571 16512 14477 15362 15582 11033 15274|||o o c-B c-M c-E o o b-B b-E o o b-B b-E o o o o o o o o o o o o o
16419 13004 20440 21224 17624 7990 8487 9770 20470 11255 1595 4859 1856 5391 4929 4243 1027 20958 1530 8885 12617 3948 17337 14803 21224 6303 3253 13159 11123 2699 20170 12772 12772 21097 4929 4243 10925 1027 20958 1530 8885 12617 15274|||o o o o o o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
17219 19127 4616 17597 16362 12943 21224 6625 9473 3445 7523 16201 17219 19127 4616 5863 1819 4929 5759 21097 7706 6991 21224 3809 304 1856 19302 4216 7420 8746 8926 10609 4616 8197 1027 12294 13425 12617 15274|||a-B a-M a-E o o o o c-B c-E o o o a-B a-M a-E o o o o o o o o o o o o o o o o b-S o o o o o o o
17145 10951 4089 19172 14253 8197 7649 13494 21224 16929 5844 16046 16362 632 18158 17624 7649 13494 18781 17409 5163 18282 20815 15718 14199 4859 16046 17565 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
15259 4688 15582 18705 12943 18158 12052 7731 3948 3948 19311 21224 8487 20573 537 3545 18538 6365 20684 6148 15140 21224 20544 12062 15259 4688 8197 21097 511 11123 2699 9906 11664 10777 15274|||o o o o o o o o o o o o o b-B b-M b-E o b-B b-M b-M b-E o o o o o o o o o o o o o o
8572 3166 11924 4779 20298 18850 20451 19311 19534 19543 4349 10765 3948 3009 10777 13046 21224 18199 10789 3166 882 6051 2649 3948 1668 19934 15274|||o o b-B b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o
2289 2003 16623 7938 4840 5759 1965 21224 17145 2250 3191 4106 2289 20813 15426 16327 16806 10399 8197 18173 4077 7664 8952 7379 7664 19877 4864 7384 5163 13553 882 20813 6437 8808 21224 2649 2658 15426 16327 8952 7379 8197 17047 4246 3191 7706 7664 12911 2557 7917 4104 21224 18620 17597 8952 7379 4104 13513 21224 11123 3999 14658 11743 15426 16327 13670 2250 17281 3510 19616 18826 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
17325 19285 708 13553 10925 20451 17565 21224 17682 12469 14123 17145 17773 19311 19302 20027 19215 17186 11123 8217 11188 14126 15274|||o o o o o o o o o o o o a-B a-M a-E o o o o o o o o
1769 16929 11103 12082 12983 21224 12659 16929 15034 327 327 21224 2051 16929 4216 13696 17370 21224 19316 16929 3323 12592 12592 15274|||o o o o o o o o o o o o o o o o o o o o o o o o
8379 10609 21224 14123 3862 2128 75 11255 17964 6754 16046 8197 16113 20027 13004 6254 20958 21224 17624 18288 7706 2128 19421 14033 7649 6102 20048 18826 5848 8317 17166 18826 5966 5797 6754 16341 20456 7769 21195 7105 12540 13553 882 21224 3445 20027 21224 16341 20456 5966 5797 6754 8197 4104 15020 11167 6733 17083 18538 4718 14949 21224 8217 3253 15492 890 11167 5966 5797 6754 8197 6754 7384 159 17136 18958 19215 9887 17083 18538 18250 9312 15274|||o o o o a-B a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
5025 4808 6478 18054 12751 3191 9463 15212 21224 6112 4106 2289 8197 1223 4921 16512 14123 19675 11068 13426 4246 4718 11249 20958 11068 10619 8197 15259 19618 8033 4616 19675 11068 19184 5626 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o
