8572 3166 17624 3935 6754 6102 17964 20359 15712 17166 14126 3948 1668 9906 3948 10777 4688 21224 18199 3948 11664 11664 20170 3166 10720 10925 9199 20955 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
16419 3191 17427 21224 20312 3061 3948 12772 2969 20170 3948 10609 21224 4150 13317 11123 11664 12772 2128 9088 17681 12751 5616 14675 3452 7047 7664 20170 2699 2128 9088 4703 942 16032 3452 7047 7664 20170 2128 6754 4570 7649 13494 14675 3452 7047 13614 5067 9391 8489 2699 12772 3948 3009 3166 9199 10619 7105 6102 14481 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
20138 7106 21224 4246 6299 16496 10789 18102 8551 11972 11581 15799 12257 15492 14564 3988 4846 13552 6299 3061 16805 6299 12257 8456 14937 6299 21224 3545 21097 8649 18535 3133 7427 635 942 6437 4864 8197 21224 20859 16496 10516 5724 4190 21097 3277 7938 58 6437 8808 6754 7384 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3061 8217 21224 17453 11470 6201 7438 17506 13170 19675 11068 14978 15964 10619 11581 19302 2641 8715 11068 5808 16435 9211 15580 15274|||o o o a-B a-E o o o o o o o o o o o o o o o o o o o
1027 13426 20027 12062 8197 16512 1939 8467 13085 15944 20958 15822 8197 19517 16806 6574 21224 12062 5537 16328 7664 17348 15491 2819 20359 11642 16407 11103 20573 8197 11642 17031 5985 1898 15274|||o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o
4846 10803 497 7106 19184 21224 15426 19421 4246 8523 5564 2289 2869 16879 19311 875 17597 18705 3083 10789 4846 7106 19311 2643 19184 954 6196 9187 16688 6437 20451 7664 16688 8649 4190 12607 16816 159 4718 14949 8197 19311 2128 6642 7706 21224 16879 19311 18158 17166 10870 20451 1961 14077 3133 8197 19311 7438 9186 1488 7938 4840 21224 7251 4718 8885 14123 15020 19752 10789 1598 17409 17145 7106 19311 2034 511 20359 13494 8197 4216 3452 5808 13553 882 15274|||o o o o o o c-B c-M c-E o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8387 14123 14812 1488 16722 17506 7040 1884 1884 3452 8489 8197 2699 12772 3948 3009 3166 14978 9199 10619 882 17219 18393 21097 17457 747 3948 12772 20573 21224 14747 4246 19311 17219 19936 3642 1886 15567 3157 14747 160 10455 6778 15041 1886 7664 14747 8707 1965 19832 9779 1886 7664 14747 6303 4216 4244 2095 1886 8077 16419 10925 5863 4246 9199 13751 6135 4387 15274|||o o a-B a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14123 21097 14675 9422 1965 2699 3948 18705 6329 6642 7438 21224 19311 7438 7990 709 8197 9391 19006 2034 7706 18053 11188 2003 21224 4246 14499 46 19311 8197 9954 3445 7747 6733 4216 16512 19200 15692 10925 21224 8387 16512 6051 2649 10925 19425 46 19311 12851 10512 16201 4104 7384 8197 4929 974 4216 16512 5330 6000 10925 21224 8387 16512 18641 19421 10925 19425 46 19311 21097 3277 9391 19006 5557 15788 13781 2250 8197 18535 12469 4216 16512 19200 10706 10925 21224 8387 16512 6112 2658 10925 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o b-S b-S o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
15964 21097 18571 9655 4167 21224 1961 17145 4216 7995 18780 15163 8197 1514 20815 21224 7706 1274 16046 12062 1027 5025 13751 6225 11122 18571 11137 11806 4077 8197 12617 15822 11924 5135 16712 11188 2797 19853 882 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
11133 954 5008 13940 17219 12266 20600 46 4387 3166 1784 8373 954 6181 3545 7105 839 15822 8505 20717 21224 17031 13487 16712 7105 11122 10925 4886 4758 13781 8423 13317 14803 11123 13146 3452 7047 10571 16546 4513 8423 9910 20808 15345 6967 4191 4191 16805 3166 18988 13513 21224 20544 7706 13751 15635 8806 378 6919 8197 19311 11123 13862 6102 7706 4767 8387 17597 4846 20451 19311 3445 18826 6102 3999 6733 16688 15788 8197 13862 6102 6642 7706 8197 4750 12610 21224 16718 15822 17475 21097 1432 10985 15274|||o o o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-E o a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
11642 16654 14747 20201 7735 3948 12772 2699 2422 1886 9267 17939 17325 19285 21224 875 20201 19215 20859 16496 16512 7706 17304 8197 17732 1043 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o
16201 8217 3445 20027 21224 1939 8467 18056 9779 7664 1939 8467 6254 16816 16374 4921 19877 159 10609 3545 18056 19453 18101 19215 3441 4243 10925 13614 3380 8197 9433 5852 18826 4859 21224 8333 4211 2817 13324 10925 5025 13751 11806 19421 8197 9307 2483 5163 6254 16816 8885 14640 8197 13623 19311 11505 7518 17047 1353 15274|||o o o o o b-B b-E o o o a-B a-M a-M a-M a-M a-M a-E o a-B a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3545 7105 11541 20451 19311 2819 19853 12607 16816 567 10092 4106 14360 6754 12610 3267 18826 4886 2696 17681 533 11384 6754 12610 17166 10870 13519 3166 15822 21224 11123 3999 5379 18057 10925 12266 19832 16113 15762 11689 16712 14459 8197 2819 19853 12607 16816 21224 11123 13513 4350 2034 10925 3267 18826 4886 10938 6463 16712 14459 8197 15345 1173 9391 19006 15274|||o o o o o o o o o o o o o o o b-B b-M b-E o o o o o o o o o o o o o o o o o b-B b-E o b-S b-S o o o o o o o o o o o o o b-B b-M b-E o o o o o o o o o o
13968 12943 7105 9267 14459 17964 15712 20284 15673 159 11255 12607 4718 7990 21224 7251 5008 5018 5863 5797 15287 20451 13513 14077 19006 12607 4718 9779 1961 8197 3380 7859 8952 14839 16113 12943 13529 2557 5930 19877 4864 6754 7384 15274|||o o o o a-B a-M a-M a-M a-E o a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8387 4246 19311 5966 1016 3948 11664 2422 8197 4246 16312 16879 6911 18928 19755 2699 12772 14477 21224 17597 4846 20451 17565 16688 16550 9405 8197 2003 160 15274|||o a-B a-M a-M a-E o o o o o o c-B c-E o o o o o o o o o o o o o o o o o
4246 19311 20451 19311 21097 19421 16201 9473 19311 3047 16046 8197 12851 10512 16201 4104 7384 21224 11123 20148 2379 4350 2034 46 19311 13781 2250 8197 20451 1961 9391 19006 15274|||a-B a-M a-M a-M a-M a-E o a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o
16688 8379 1027 984 7105 12617 9887 10789 11642 10249 14812 6353 21224 18474 8038 18282 3625 14812 6353 10229 12943 21224 4216 5163 2128 5391 632 20859 5930 2881 15274|||o o o a-B a-E o o o o o o o o o o o o o o o o o o o o o o o o o o
9473 19311 7706 2128 7105 6102 5870 11543 16806 10399 6254 17765 9199 14477 8197 17964 9211 20884 11123 13396 21097 12228 6225 6642 19877 15274|||b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o
13503 4758 1054 19311 16362 8649 13248 19421 10341 4246 13503 5870 11543 4246 17592 20743 1223 18577 15349 20684 8344 4846 13940 1027 4246 19311 15140 2379 10332 7747 9954 16679 8197 19864 6600 14123 4948 4948 4104 7384 4246 12228 18802 15345 1173 20451 10455 17681 9779 14346 21224 13614 3647 4216 7420 14077 3133 8197 4246 19311 6042 18158 4846 7380 18341 18850 14499 14123 4779 8197 18705 3083 19638 19311 6196 9187 6112 20583 9391 19006 16806 18958 15274 12617|||a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o c-B c-M c-E o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o b-B b-E o o o o o o o o o o o o o o o o o
13159 2289 11123 14582 21224 19302 15556 19285 17225 16046 14085 15915 13129 7706 14477 2473 6086 21125 21224 6991 8110 16512 2658 5424 21224 6736 6736 16712 21224 19174 17597 10925 21125 13565 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
1027 17186 4216 17186 6891 6112 20583 8197 1984 3277 11123 10341 21125 8197 16806 16046 11996 12617|||o o o o o o o o o o o o o o o o o o
13968 12943 20380 19421 4183 21023 708 13553 7990 1961 21224 15785 13529 10870 17885 10789 8467 21224 10158 16512 14123 15505 159 15259 8033 17735 19828 20743 670 9079 2641 20440 16820 8197 2003 132 2051 16534 6642 20958 21224 10789 10729 17565 20170 13751 2034 10455 15060 15492 9079 4223 3999 15274|||o o a-B a-E o o o o o o o o o o o a-B a-E o o o o o o b-S o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o
8379 10609 11123 5616 13670 7105 11122 21224 4191 19453 17000 10512 1847 7232 6422 8197 4163 12943 16512 1027 20611 21052 12617 8197 3621 8746 6754 7384 15673 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
20170 13519 3166 3253 21224 607 19311 11266 5163 2819 14123 15612 4513 15612 3988 3421 16722 10645 4886 14459 8197 7706 13751 8489 12252 19813 1984 3277 2128 20247 15274|||o o o o o c-B c-M c-E o o o b-B b-E b-B b-M b-E b-B b-M b-E o o o o b-B b-E o o o o o o
7706 2128 7106 19311 3452 7047 8428 16419 18705 3083 4718 18894 10455 9391 19006 8197 15345 19529 21224 7251 9211 4104 4246 19311 8197 11255 17565 17166 7438 21224 17083 5163 5025 2896 8197 9211 16885 13940 4246 19311 4718 18894 10455 11255 17565 15838 11735 7035 159 21224 18158 2379 2699 12772 12772 12772 3166 12943 11487 15822 14978 15964 9007 14091 3310 21224 2699 12772 3948 12772 3166 3253 12943 20359 2819 14978 9199 9007 14091 3310 15274|||o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
12851 6006 21097 16394 4886 14077 17304 7664 18958 15034 16957 17104 8197 2445 9463 159 19707 9463 21224 14123 17735 19006 6478 8197 8373 13266 4246 12172 8217 16138 14199 7664 2819 4859 15274|||o o o o o o o o o o o o o o o o o o o o c-B c-M c-E o o o o o o o o o o o o
18097 9685 11487 21125 8379 19365 20743 6135 14790 9007 18538 2709 2253 10013 21224 11123 16806 16046 14790 8572 18097 2128 20573 17600 8038 15274|||o o o c-B c-M c-E o o o o o o b-B b-E o o o o o o o o o o o o
13728 9211 17475 16512 15140 2379 6040 3948 11664 11664 1668 3166 971 7344 10807 18952 19536 21224 7251 8428 16419 16688 8379 15574 6625 13789 17145 10997 17851 8489 2513 14937 8197 3809 708 7384 5163 8197 15274|||o o o o o o b-S o o o o o o o o o o o o o o o o o o o o c-B c-M c-M c-E o o o o o o o o
10158 4223 16885 14123 11642 16654 18571 16512 1747 20573 21224 15060 11378 8141 10925 17145 1027 7665 15426 12617 8197 922 17040 15274|||o o o o o o o o o o o o o o o o o o o o o o o o
13040 13040 17808 4859 4246 6000 13862 6102 1027 8505 17732 11806 17219 12617 9391 19006 15274|||o o o o o o o o o o o o o o o o o
7230 8387 17145 2379 8217 14675 19936 15020 21224 6303 3253 7251 4216 17186 15492 8885 17166 15274|||o o o o o o o o o o o o o o o o o o
1027 20451 10455 13317 11255 11188 14126 4216 17281 21224 11255 17565 17145 2379 20451 10455 15345 1173 20859 17186 3133 7377 8197 4967 13634 2649 9942 21224 8387 15345 1173 17271 13514 13553 10903 19864 18732 5026 18802 10270 586 21224 11255 17565 3647 17592 2680 13002 15274 12617 17473 14132 19184 11541 14477 10524 6471 14313 7388 9267 17939 4246 17219 14812 8373 954 21224 14499 19311 11188 533 4216 4808 15785 15259 19626 11990 19200 20359 21224 2649 4106 10925 11255 17565 10789 8197 5190 14582 13487 9322 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-E o o o c-B c-E o o a-B a-M a-E o o o b-B b-E o o o o o a-B a-M a-E o o o o o o o o o o o o o o o
19479 7677 17005 19415 16929 21097 10536 3380 21224 5863 17166 19421 4805 21224 3380 17624 16512 21097 16929 10536 3380 15274|||c-B c-M c-E o o o o o o o o o o o o o o o o o o o
2083 2379 5863 14123 20451 19675 6005 8197 5390 6365 16712 4387 159 4216 20859 18199 5779 8197 16654 18016 13513 21224 5025 7706 10325 5190 19214 4104 15020 4104 19258 7664 691 3431 19365 2702 8197 12851 1488 21224 3424 17166 14123 4263 10936 6991 10925 4216 6000 8197 16105 16961 21224 8387 9998 13309 19215 17145 8217 17855 14471 4216 7706 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
11806 18330 5156 17964 3191 2003 16623 11188 533 14499 9779 17682 12469 18641 19421 17145 4246 19311 5163 511 15274|||c-B c-M c-E o o o o o o o o o o o o o b-B b-E o o o
8649 8217 21224 16929 6437 5391 16496 5863 75 11553 11476 6596 8197 21120 19853 21224 4935 7523 14123 9954 159 19311 8197 19311 10339 10789 15274|||o o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o
14123 13552 2969 3009 10609 6255 18826 8197 14564 7769 17964 9211 16046 10789 21224 14564 7769 1353 1965 3028 17622 8715 11642 4104 400 11123 13146 3452 7047 13004 20440 10925 14564 7769 13487 9860 21224 14564 7769 1353 1353 16980 10013 13549 17851 422 13711 5626 6484 2819 19936 21224 1027 17964 13670 10789 10536 18538 19421 14867 21215 8715 11642 15655 8197 19616 18826 6437 20451 11123 10925 16980 2256 8197 2034 18053 21224 11642 15655 8197 19638 6625 16980 586 5379 2034 17427 13924 15060 9887 6523 10240 17166 10870 12617 15274|||o o o o o o o o o o o o o o o a-B a-M a-E o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o a-B a-M a-E o o c-B c-M c-M c-M c-M c-E o o o o o o o o o o a-B a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
13129 13751 19006 12302 8197 7106 18620 15060 16512 7706 13751 15426 1519 10841 15595 21224 10789 1961 12062 3323 5985 8554 3660 5163 4234 11634 7747 8489 2797 19626 537 8197 8489 2797 10841 15595 14937 567 3981 2974 366 15274|||o o o o o o o o o o o o o o o o o o o o o o o o b-B b-M b-E b-B b-M b-M b-E o b-B b-M b-M b-E o o o o o o
11924 4779 20298 18850 17186 17296 1856 16980 2485 9233 18941 8379 10609 3809 5163 21224 19311 7438 3862 18732 11255 17565 6303 3253 13129 16929 19864 18732 8197 9187 3380 1581 13170 5163 5026 18802 10903 16805 12772 17337 17591 21224 5067 13529 8883 19206 19864 18732 14253 5626 8197 6384 13046 15274|||a-B a-M a-M a-M a-M a-M a-E o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4246 15259 9186 1488 16288 4183 3166 6051 16980 21224 3948 11664 11664 1668 3166 21224 17159 9933 9186 1488 16288 2797 13519 20170 12772 10777 14499 4688 21224 18199 10789 3166 6051 16980 3009 9906 13519 19934 21224 17667 3166 3948 13040 13519 2969 21224 17159 9933 2034 5163 511 16288 2797 3948 20170 13552 9906 13519 10777 14499 4688 21224 18199 10789 3166 3445 586 6051 16980 3948 13519 9906 3948 19934 15274|||b-S b-S o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4948 537 18850 581 19302 4703 6086 7640 11806 18850 8325 13940 17325 10000 4273 12469 3768 14091 11530 15274|||a-B a-M a-M a-M a-E o o c-B c-M c-M c-E o o o o o o o o o
13426 3253 21224 3277 400 13862 6102 16327 19184 15582 11033 2680 18538 20600 16046 3028 11927 13781 18094 15274|||o o o o o o o o o o o o o o o o o o o o
17624 9942 16688 19421 8197 12505 14784 6642 7706 14796 16512 21224 17488 17797 20059 16512 4114 13449 16948 16093 2432 15260 8014 2729 8197 7411 11505 11996 8487 7411 17592 7664 1801 17834 7664 10925 16546 7664 6778 6254 19429 15324 7664 14790 18538 16341 7411 21224 10083 11198 20583 3346 8197 17488 17797 20059 21224 15033 13092 3647 9171 8197 16093 2432 15260 21224 46 21097 8197 19429 13487 4216 3445 2379 12228 2702 13487 12425 21224 15345 4750 2819 9741 14383 10575 21224 1961 8806 5808 20097 2641 19529 21224 6042 16512 7706 14286 16993 17956 13956 17592 8197 16703 17592 9556 8370 15274|||o o o o o o o o o o o o c-B c-M c-E o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-M c-E o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3545 7105 2649 18850 2649 537 13552 2969 3948 1668 10609 11642 8373 954 7379 7388 13706 7105 11122 13940 46 3166 7706 882 8197 19675 4104 19311 18850 14499 16201 2649 3295 18199 15345 1173 11924 15556 16046 3166 16046 6662 16929 14123 2485 9697 6040 23 15060 15025 18850 1811 537 18941 17773 6919 983 15274|||o o b-B b-M b-M b-E o o o o o o o o c-B c-M c-E o o o o o o o o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o b-B b-M b-E o o b-B b-M b-M b-M b-M b-E o o o
13426 20027 8732 7040 1856 6181 5163 8197 20620 4190 16512 13940 1027 2513 4250 8325 8197 10868 9732 1884 1884 2819 10925 15964 13198 21224 1819 5026 2289 6384 2128 5018 18474 2128 20247 15274 12617|||o o o o o o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o
10609 3253 21224 19675 4104 19311 14123 12936 10903 17964 1856 7111 14077 10925 7706 9007 14091 6299 4077 5870 15709 16046 21224 3424 4106 17834 15709 16201 20451 10455 15426 16327 7706 13670 17681 2034 12610 10432 9001 13614 13781 8197 4106 19421 15582 11033 21224 7380 18341 7706 13670 17681 17145 18705 3083 19638 19311 6196 5163 8197 11553 774 8907 11581 7664 20451 10455 15426 16327 9211 10399 8197 2557 19120 16496 16113 19258 15978 15426 16327 11103 286 159 15468 16806 15274|||o o o a-B a-M a-E o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8331 13616 9308 160 15025 20298 15426 17600 8038 1811 581 1942 10229 13753 537 11990 11255 8907 11581 19675 6005 9463 15212 11679 4886 19302 15274|||a-B a-M a-M a-M a-M a-M a-E o o b-B b-M b-M b-M b-M b-M b-M b-E o o o o o o a-B a-M a-E o
16688 8379 18097 3768 14123 16929 11689 14937 16712 10690 6991 10925 14477 9910 21224 6484 12943 6437 8808 10925 13552 12772 20583 8617 20958 1530 6754 21097 15274|||o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o
11972 16980 586 14123 15140 9499 7706 5985 18194 17870 6653 9433 21224 1819 5918 10789 10925 2658 17789 20813 5116 17444 7912 21224 6635 9887 15345 15140 3545 17789 4216 6991 15822 21224 7096 2379 19127 6299 12257 8456 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
16149 13711 19302 9779 1961 21224 10943 537 17083 18538 2699 20170 14477 21224 984 19626 9409 18538 2699 3009 14477 21224 18829 16980 1488 17083 18538 2699 3948 14477 15274|||a-B a-M a-E o o o c-B c-E o o o o o o c-B c-E o o o o o o c-B c-M c-E o o o o o o
4846 6329 14784 14747 9954 20359 204 12299 17831 1886 10571 16496 20958 15874 2849 14747 12299 17831 1886 20808 9391 11188 7706 10869 14903 13821 8041 3166 21224 204 567 16718 20815 5163 18059 20600 5163 18059 10925 10869 10134 10516 11133 8197 14747 9954 20359 20743 15462 2003 2525 1886 7706 14358 15274|||o o o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-M a-M a-M a-E o o o c-B c-E o o o o o o o o o o o o o o
984 20451 19548 16512 4948 15762 11255 18677 511 14459 3862 17104 6000 10341 8197 7706 8617 10037 10341 4703 6471 21224 13546 357 4685 8197 7236 270 7706 882 6891 18097 3133 7427 2819 8197 17682 12469 21224 10158 18097 8197 10341 2819 19285 17145 18097 19936 4216 3249 4808 9327 3424 18097 7020 6967 16688 2273 18202 8197 20027 2438 15274|||c-B c-M c-E o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
1027 4948 511 20513 11122 8487 14077 6754 18538 31 6006 8487 11735 9391 2819 7706 6991 6437 20451 16374 20790 21224 6112 16512 10223 2483 10925 19832 15762 16712 14459 20513 11122 14077 10393 2969 2034 2569 3948 11664 16805 4250 8197 6329 2457 15274 12617|||o b-B b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o
16201 8217 3445 20027 21224 20380 19421 3510 11329 19682 19215 14123 12302 21215 8885 19776 12851 1488 10072 5848 8317 12851 1488 15274|||o o o o o a-B a-M a-M a-E o o o a-B a-M a-M a-M a-M a-M a-E o o o o o
14684 11123 16722 2240 12992 11230 7664 12992 11230 10765 689 7664 16722 2240 13358 16712 13670 11331 3452 9629 7664 10075 18448 4925 13803 9350 14459 7664 15034 18347 7649 6102 13767 7664 15260 15034 18347 11249 17634 19665 19421 17732 13494 6625 6303 21224 16512 7706 13751 17047 12992 11230 882 4089 7664 7649 4921 16046 3047 7664 10765 689 7649 6102 7664 942 16032 19616 4859 7664 12253 10341 9088 17681 16113 21097 9088 4275 11249 2379 7706 13670 8197 2819 19853 6642 10841 21224 21097 9088 6642 10841 21224 13494 16979 6642 10841 15274|||o o o o o o o o o o o o b-B b-M b-M b-M b-M b-M b-M b-E o b-B b-M b-M b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
18097 14123 6594 7069 4246 11188 533 13940 1027 17325 14123 5025 13751 75 11553 8197 11656 6102 14642 10575 19916 16435 10789 8487 10341 695 4929 5759 8197 17348 4246 3738 6967 10925 17325 8197 10341 4387 8885 14358 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8379 3166 15822 21224 8428 16419 4246 417 46 19311 6068 14854 4104 7384 8197 11123 13781 12911 3047 21224 14123 417 16113 9220 2819 1856 17789 7096 6068 695 13040 13040 13040 14077 10427 15426 9481 18941 6068 695 14077 10092 10925 13789 17469 20279 6303 21224 15822 8649 4246 19311 4246 6068 5870 11543 695 8197 5857 5863 17797 7664 11061 9088 20298 159 17488 17773 17597 9199 4387 8505 2128 20743 15785 5391 12622 6102 4921 15274|||o o o o o o b-S b-S o o o o o o o o o o o o o a-B a-M a-M a-M a-E o o o o o o o a-B a-M a-M a-M a-M a-M a-E o o o o o o o o o o a-B a-M a-M a-M a-M a-M a-E o c-B c-M c-E o c-B c-M c-E o c-B c-M c-E o o o o o o o o o o o
19665 3166 3253 21224 21125 8379 19365 20035 10789 18799 11557 21182 12093 4886 21224 9391 5163 10925 18799 17681 5379 11746 4859 15556 17475 15274|||o o o o c-B c-M c-E o o b-B b-E b-B b-M b-E o o o o o o o o o o o o
11103 2556 7384 4846 7706 9005 4570 7501 21224 19215 20365 10789 10925 4528 12302 21224 16093 15822 4758 14867 11123 17759 3486 17225 4243 12985 2379 11103 2556 21224 5863 4246 16688 5163 8617 8197 7706 5163 4528 9942 16512 18038 3166 6642 20611 17773 11659 13753 2797 8197 20790 16374 15274|||o o o o o o o o o o o o o o o o b-B b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-M c-M c-E o o o o
17219 10092 11255 17565 20743 13670 8197 15785 13529 19421 1847 16876 14126 21224 8868 9391 10925 11255 17565 14199 13513 159 10223 2483 13513 21224 17145 4350 2034 17225 6102 7664 4350 2034 15345 1173 3510 11329 9391 19006 9391 304 10925 4106 2289 7384 12062 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14123 11642 6574 13767 2051 11612 19864 21224 7706 17759 7649 689 14123 7649 13494 4935 14253 19828 10789 2568 10789 10925 10609 4688 14253 5626 159 14499 4688 14253 5626 15274|||o o o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o
1027 16789 6682 10690 3452 12062 13494 2289 12062 3009 17337 20583 11996 12617 16093 13062 6522 6522 4921 8952 19977 11924 15556 16046 20743 1223 20119 18057 20907 15582 15274|||o o o o o o o o o o o o o o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-E o o c-B c-M c-E o o
15259 4688 19074 4859 10925 21224 14126 14123 16512 15709 16885 14123 20451 15259 19618 2643 19184 8197 20027 14244 10925 15274|||o o o o o o o o o o o o o b-B b-E o o o o o o o
10247 7706 16929 21224 20119 6623 3445 7523 9391 14091 8397 20170 11664 17019 5112 882 15274|||o o o o c-B c-E o o o o o o o o o o o
2135 13940 13426 3253 19311 2128 17145 1856 14477 4246 7659 13862 6102 6196 5163 8572 20359 17186 8197 1223 4921 2289 18802 21224 3445 20027 2289 18802 4216 17186 11972 4846 8572 20359 17186 7571 635 15556 6754 21224 2289 6006 6967 4244 17681 5797 6102 7664 968 17186 17909 19224 7664 4244 1530 8197 9779 16435 2034 18826 20923 18057 6437 4864 21224 17600 18538 12252 15020 4718 11743 5797 6754 4104 15020 11167 6733 21224 4718 14949 5797 6754 4244 1530 4216 20958 1530 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
1819 13004 20440 21224 11123 13781 1856 5391 8379 586 13553 3988 5163 12302 10925 14747 13781 2379 1966 15898 159 19258 11384 10332 19675 14812 6997 20124 8649 18826 14478 9391 19006 8197 3809 5759 6478 13696 1886 21224 18158 17145 13614 13781 18826 6102 8197 9391 19006 6991 18538 497 5759 7384 12062 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
21097 3277 10609 7105 20600 4846 8217 8952 13553 10925 7706 21195 15426 20048 742 5330 6594 17370 7647 18059 15274|||a-B a-M a-M a-M a-E o o o o o o o o o o o o o o o o
1027 7659 5616 5190 19127 10134 13040 16712 2076 21131 13248 12617 8505 11033 3441 2709 2250 9233 7105 11122 6642 15964 2485 20684 6522 18659 6254 19315 14839 19315 21131 8952 14839 13670 2250 21224 17597 6164 15978 6891 542 19786 16712 16979 2076 16948 15274|||o o o o b-B b-E o o o o o o o o o o o o o o o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o
17597 15060 11255 1504 9442 3421 8197 11612 5863 10531 5808 19061 4929 3424 13519 12772 12772 7007 21097 8197 1353 19302 17220 7379 8379 17337 7104 11385 16712 15274|||b-B b-M b-E b-B b-M b-E o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o
